iter	Logloss	AUC
884	0.1549366267	0.9258920776
885	0.154910059	0.9259002375
886	0.1548639992	0.9258431184
887	0.154841195	0.9258349585
888	0.1548327452	0.9259165572
889	0.1548569665	0.9258920776
890	0.1549293032	0.9258186388
891	0.1548751241	0.9259410368
892	0.1548729086	0.925989996
893	0.1548722483	0.9259655164
894	0.1549086744	0.9259573565
895	0.1549314599	0.9259328769
896	0.1549316117	0.9259410368
897	0.1550011409	0.9259328769
898	0.1550343435	0.9259736763
899	0.1550395333	0.9259491967
900	0.1549039726	0.9260389552
901	0.1549814456	0.9260063157
902	0.1550074173	0.9260307953
903	0.1550307068	0.9259981559
904	0.1550321127	0.9258594381
905	0.1550500183	0.9258757578
906	0.1550960609	0.9258594381
907	0.1551164184	0.9258349585
908	0.1551966495	0.9257615197
909	0.1552371383	0.9256391217
910	0.1552493951	0.9256554414
911	0.1551973584	0.9257452
912	0.1552866407	0.9256636013
913	0.1552983104	0.9256962407
914	0.1554134144	0.9256636013
915	0.155423081	0.9256880809
916	0.1554745992	0.9256146421
917	0.155513719	0.9255330434
918	0.155557726	0.9255412033
919	0.1555832716	0.9255820026
920	0.1556242185	0.9255412033
921	0.1557023443	0.9254106454
922	0.155687716	0.9253616862
923	0.155693447	0.9253045671
924	0.1556878961	0.9252800875
925	0.1556208308	0.9253861658
926	0.1556395954	0.9254269651
927	0.1556553107	0.9255248835
928	0.1556834478	0.9254269651
929	0.1557049997	0.9253535263
930	0.1557274558	0.925369846
931	0.155782335	0.925369846
932	0.1557781587	0.925369846
933	0.1557907076	0.925369846
934	0.1557574145	0.9254596046
935	0.1557349267	0.9254432848
936	0.155833074	0.9254269651
937	0.1558553172	0.9253780059
938	0.1558776833	0.9253943256
939	0.1558964969	0.9253616862
940	0.1558789979	0.9255330434
941	0.1559048497	0.9256309618
942	0.1559324415	0.9256309618
943	0.1558999696	0.9256064822
944	0.1558892592	0.9255738427
945	0.155853504	0.9257044006
946	0.1559225506	0.9255167236
947	0.1558894345	0.9256717611
948	0.1558659612	0.9257044006
949	0.15576658	0.9258104789
950	0.1558054329	0.9257615197
951	0.1558548852	0.9255738427
952	0.1558882178	0.9255167236
953	0.1558715492	0.9255493631
954	0.1558975795	0.9254514447
955	0.1558710164	0.9254677644
956	0.1558972437	0.9254759243
957	0.1559752949	0.9253616862
958	0.1559502773	0.9255248835
959	0.155977742	0.9254759243
960	0.1559388223	0.925435125
961	0.1559679018	0.9253616862
962	0.1560176025	0.9252964072
963	0.1560007528	0.9253372066
964	0.1559873372	0.9253861658
965	0.1560216055	0.9253780059
966	0.1560600497	0.9253616862
967	0.156078598	0.925369846
968	0.1561162171	0.9252882473
969	0.1561010436	0.9252719276
970	0.1561149212	0.9252637677
971	0.1560879662	0.9253045671
972	0.1560443273	0.9254188052
973	0.1561079281	0.9253861658
974	0.1561632472	0.9254024855
975	0.1561942352	0.9253943256
976	0.15617234	0.9254677644
977	0.1561271321	0.925557523
978	0.1560522775	0.9256472815
979	0.1561071274	0.9255901625
980	0.1560982201	0.9257125605
981	0.1561309756	0.9257778394
982	0.1561339284	0.9258512782
983	0.1561955609	0.9257125605
984	0.156192018	0.9257533598
985	0.1561986375	0.9257615197
986	0.1562045204	0.9258186388
987	0.1562604027	0.9257452
988	0.1562542192	0.9258267986
989	0.1562646713	0.9258267986
990	0.1562475986	0.9258594381
991	0.1562573318	0.9258920776
992	0.1563107469	0.9258920776
993	0.156352368	0.925867598
994	0.1563894938	0.9259736763
995	0.1563093298	0.9261042342
996	0.1563762341	0.9259655164
997	0.1564997246	0.9258267986
998	0.1565012461	0.9258757578
999	0.1565074302	0.925867598
