iter	Logloss	AUC
884	0.4655935031	0.8607198748
885	0.4656334784	0.8607198748
886	0.4658598966	0.8607198748
887	0.4657986514	0.8605894627
888	0.4658121919	0.8605894627
889	0.4667141953	0.8599374022
890	0.4669755713	0.8599374022
891	0.4669423706	0.8599374022
892	0.4670076784	0.8598069901
893	0.4671320805	0.8592853417
894	0.4673061362	0.8594157538
895	0.4674261119	0.8591549296
896	0.4675462763	0.8591549296
897	0.4673602114	0.8592853417
898	0.4682250186	0.8598069901
899	0.4681845229	0.8598069901
900	0.4682249298	0.8598069901
901	0.4683430145	0.859676578
902	0.4681862671	0.8594157538
903	0.4684366522	0.8588941054
904	0.4686256816	0.8594157538
905	0.46869484	0.8592853417
906	0.4686530166	0.8594157538
907	0.4689281396	0.8594157538
908	0.4692188096	0.8588941054
909	0.4694413465	0.8590245175
910	0.4693883718	0.8587636933
911	0.4702977618	0.8591549296
912	0.4701444995	0.8591549296
913	0.4700740264	0.8594157538
914	0.4700280242	0.8590245175
915	0.4702582432	0.8595461659
916	0.4703745283	0.8595461659
917	0.4701326728	0.8591549296
918	0.4704158947	0.8591549296
919	0.4703727115	0.8592853417
920	0.4702897622	0.8595461659
921	0.4703774844	0.8594157538
922	0.4705879088	0.8592853417
923	0.4706975549	0.858372457
924	0.4705828978	0.8582420449
925	0.4708009783	0.8588941054
926	0.4707720546	0.8590245175
927	0.4706049732	0.8595461659
928	0.470784736	0.8595461659
929	0.4710709927	0.8595461659
930	0.4710654509	0.8595461659
931	0.471038899	0.8594157538
932	0.4708885348	0.8594157538
933	0.4711158086	0.8588941054
934	0.4711257627	0.8592853417
935	0.4710419718	0.8592853417
936	0.4720570647	0.8581116328
937	0.4722381554	0.8581116328
938	0.4725145992	0.8575899844
939	0.4727983729	0.8578508086
940	0.4727764578	0.8575899844
941	0.4727815163	0.8578508086
942	0.4729981565	0.8578508086
943	0.4729000134	0.8579812207
944	0.4730493111	0.8578508086
945	0.4728124791	0.8575899844
946	0.4729017971	0.8574595722
947	0.4728702074	0.8575899844
948	0.4728951354	0.8578508086
949	0.4730473036	0.8578508086
950	0.4732183414	0.8579812207
951	0.4734022427	0.8579812207
952	0.4732936003	0.8581116328
953	0.4732676617	0.8581116328
954	0.4733178205	0.8579812207
955	0.4732349837	0.8581116328
956	0.4730903179	0.8582420449
957	0.4730107445	0.8582420449
958	0.4729362343	0.858372457
959	0.4728639062	0.858372457
960	0.4728797938	0.8585028691
961	0.4728874104	0.858372457
962	0.4726296936	0.858372457
963	0.4729157245	0.8582420449
964	0.4727317032	0.8582420449
965	0.4727442245	0.8586332812
966	0.472698916	0.8586332812
967	0.4726677376	0.8585028691
968	0.4726875058	0.8585028691
969	0.472727001	0.8585028691
970	0.4729271512	0.8586332812
971	0.473262078	0.8585028691
972	0.4732598009	0.8585028691
973	0.4734064752	0.8582420449
974	0.4738176782	0.8585028691
975	0.4740281707	0.858372457
976	0.4739669136	0.858372457
977	0.4737293949	0.8581116328
978	0.4735173338	0.8582420449
979	0.4734843141	0.858372457
980	0.4737740423	0.858372457
981	0.4738112397	0.858372457
982	0.4731974542	0.8582420449
983	0.4731823079	0.8582420449
984	0.473195399	0.8581116328
985	0.4731796926	0.8586332812
986	0.4732009635	0.8587636933
987	0.4729907058	0.8585028691
988	0.4727216298	0.8585028691
989	0.4727552852	0.8582420449
990	0.47271018	0.8582420449
991	0.4727930718	0.858372457
992	0.4727896092	0.858372457
993	0.4727878761	0.8582420449
994	0.4729371599	0.8581116328
995	0.4728295347	0.8582420449
996	0.4728528812	0.8582420449
997	0.4727226691	0.8581116328
998	0.4727168512	0.8581116328
999	0.4727296043	0.8581116328
